tieu_de,mo_ta,dien_tich_dat,dien_tich_su_dung,chieu_ngang,tong_so_tang,so_phong_ngu,loai_hinh,giay_to_phap_ly,tinh_trang_noi_that,huong_cua_chinh,dac_diem,dia_chi_cu,dia_chi_moi,gia_ban,final_prediction
"Căn nhà 2pn hẻm thông p16,Gò Vấp","Chủ gửi bán căn nhà p16 hẻm thông, Gò Vấp.
Diện tích: 3 x 5.5m 1 lầu đúc 2pn 1wc hẻm thông trươc nhà 2.5m 
Hướng tay Nam Nam nhiều hơn 
Giá 2ty5 có tl
Lh",16.0,32.0,2.909090909090909,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_nam,nha_no_hau,phuong_16_quan_go_vap,phuong_an_hoi_dong,2.5,3.085994114856632
"Bán nhà Phan Huy Ích, HXH thông, 3 PN , 5 Tỷ xxx","👌5 TỶ NHỈNH - HẺM XE HƠI THÔNG - TIỆN VỪA Ở VỪA KINH DOANH - H.I.Ế.M 
🔥 3 PHÒNG NGỦ ( có 1 PN TRỆT)

- DTSD : 70m2 (3.5m ❌10m x 2 Tầng)
- Gần Emart Phan Huy Ích, Trường học các cấp, chợ , siêu thị đầy đủ,...
✈️ Giá yêu thương 5 Tỷ 560 

📲Liên Hệ : - Em Chi ( gọi em để xem nhà chốt giá tốt )",35.0,70.0,3.5,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,bac,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,5.65,4.769502770446438
Nhà Mặt Tiền kd buôn bán 4x20,"Bán nhà mặt tiền đường số 1. Phường An Hội Đông

Diện tích 4x20. Trệt lầu. 3 phòng. 3wc. 

Nhà mặt tiền thuận tiện kinh doanh buôn bán đa ngành nghề. Mở công ty văn phòng. Mà giá chỉ có 6.95 tỷ còn thương lượng",80.0,160.0,4.0,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,nam,hem_xe_hoi,phuong_13_quan_go_vap,phuong_an_hoi_dong,6.95,7.353672804819661
🏡🏡 NHÀ 4 TẦNG PHẠM VĂN CHIÊU – GẦN EMART – HẺM 6M ÔTÔ NGỦ TRONG NHÀ,"📐 Diện tích: 40m² ( 4m x 10m ) ~ Sổ hồng / hoàn công đủ / công chứng nhanh .
🏗 Kết cấu: 1 trệt 3 lầu (4 tầng)
🛏 3 Phòng ngủ – 3 WC, ban công thoáng mát
🚗 Hẻm 6m xe hơi vào nhà – xe ngủ trong nhà, khu dân cư an ninh, yên tĩnh
 • Gần Emart Phan Huy Ích",40.0,40.0,4.0,4.0,3.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,nam,hien_trang_khac,phuong_16_quan_go_vap,phuong_an_hoi_dong,6.95,5.2366544244627224
"SIÊU PHẨM NGUYỄN THÁI SƠN, GV - FULL NỘI THẤT VIP - 3PN CHỈ 4T49 TL","• Vị trí vàng: HXH Nguyễn Thái Sơn, P5, Gò Vấp. Ngay sát khu phức hợp Đại học Văn Lang – nơi nhu cầu thuê phòng cực cao.
• Diện tích: 4m x 7m (Sổ 25m2). Kết cấu 1 trệt, 1 lửng đúc chắc chắn.
• Ưu thế: Căn góc cực thoáng, ngang 4m rộng rãi. Thiết kế thông minh tối ưu lên đến 3 Phòng ngủ.
• Tiện nghi: Tặng trọn bộ Full nội thất cao cấp, khách mua chỉ việc xách vali vào ở hoặc cho thuê ngay.
• Pháp lý: Sổ hồng riêng, công chứng ngay.
• Giá: 4.49 Tỷ (Thương lượng cho khách thiện chí).

📞 Liên hệ ngay Nguyễn Sỹ để xem nhà trực tiếp và chốt giá!",25.0,25.0,3.5714285714285716,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,hien_trang_khac,phuong_5_quan_go_vap,phuong_an_nhon,4.49,4.156559070951232
"Ban nha dien tich 3,5x18 duc lung 1 lau. Hem xe oto","Nhà chính chủ cần bán .đường thống nhất p15 Gò Vấp. Tphcm 
Giá bán 5ty500 thương lượng 
Diện tích 3,5x18 đúc lửng, lầu. Gồm 3pn.3WC.sân 4m để xe ô tô trong nhà. Hẻm xe hơi thông 
Nhà không bị lộ giới. Diện tích đất công nhận đủ. 
Nhà gần trường học, chợ. Bệnh viện, nhà thờ vv
Siêu thị. Khu dân cư an ninh. Hàng xóm thân thiện 
Nhà đang cho thuê 10tr/tháng. Có thu nhập cho khách mua đầu tư kinh doanh 
Liên hê Tuấn xem nhà",63.0,157.0,3.5,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_nam,hem_xe_hoi,phuong_15_quan_go_vap,phuong_an_hoi_dong,5.5,5.928854872863824
Bán mặt tiền Kinh Doanh giá 3.25 tỷ,"- Giá 3.25 tỷ bớt ít 
- Mặt tiền kinh doanh buôn bán 
- Địa chỉ 59 Trương Đăng Quế, P1, Gò Vấp ( Thông chợ Cây Quéo và công Viên Gia Định) 
- Diện tích sàn sử dụng 60m2
- Kết cấu 1 trệt 2 lầu sân thượng. Gồm 3 phòng ngủ 2 toilet, ban công phơi đồ
Sân thượng ( khu thờ cúng, trồng cây)
- Mặt tiền đường 🚛 chạy thông, thuận tiện kinh doanh
- Pháp lý sổ hồng riêng
😍😍 TẶNG TOÀN NỘI THẤT DÍNH TƯỜNG NHƯ VIDEO ( tivi, tủ lạnh, máy giặt, giường, tủ bàn ghế...)",14.0,45.0,2.181742422927143,3.0,3.0,nha_mat_pho_mat_tien,da_co_so,chua_xac_dinh,dong,hem_xe_hoi,phuong_3_quan_go_vap,phuong_hanh_thong,3.25,4.386728756311557
Lô Góc Gần Emart Phan Huy Ích – Nhà Mới 2PN – 30m² – Hơn 3 Tỷ,"Lô Góc Gần Emart Phan Huy Ích – Nhà Mới 2PN – 30m² – Hơn 3.x Tỷ

Mô tả ngắn gọn:

🏡 Hàng hiếm lô góc 2 mặt thoáng ngay trung tâm Phan Huy Ích – Gò Vấp.
📏 Diện tích 30m² (4 x 7m), công nhận đủ.
🏠 Kết cấu 1 trệt 1 lửng đúc kiên cố, nhà mới đẹp.
🛏️ 2 phòng ngủ – 2 WC, thiết kế hiện đại.
✨ Tặng nội thất cao cấp, dọn vào ở ngay.
🚗 Hẻm rộng thoáng, 20m ra hẻm xe tải, sát Emart Phan Huy Ích & bờ kè Tham Lương.
📜 Sổ hồng riêng – hoàn công đầy đủ – công chứng ngay.
💰 Giá: Hơn 3.x tỷ (thương lượng) – lô góc trung tâm cực hiếm.

📞 Liên hệ: *** (Thắng) xem nhà thực tế, làm việc nhanh gọn.",30.0,56.0,4.285714285714286,2.0,2.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_14_quan_go_vap,phuong_an_hoi_tay,3.567,3.9150052185977215
Chỉ 2.48 Tỷ -Full Nội Thất Có ngay NHÀ XINH LUNG LING - P.10 - GÒ VÁP,"Chỉ 2.48 Tỷ Có ngay 
NHÀ XINH LUNG LING - P.10 - GÒ VÁP .

Kết Cấu : BTCT . Đủ công năng . 
DTSD : 66m - Full nội thất . 
Vị trí - Xe hơi đõ cửa 💥
P.h.áp Lý chuẩn . Công chứng ngay
AC quan Tâm Inbox 
Đoan_Diamnod_BĐS",22.0,66.0,2.8205128205128207,2.0,1.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,hem_xe_hoi,phuong_10_quan_go_vap,phuong_go_vap,2.48,3.436490089054025
"BÁN NHÀ MINI HOUSE NGANG 3.5 X DÀI 8 - QUANG TRUNG, P8, GV - 3.88 TỶ","BÁN NHÀ MINI HOUSE NGANG 3.5 X DÀI 8 - QUANG TRUNG, P8, GV - 3.88 TỶ

- Chủ nhà Tặng Full Nội thất khi Cọc Nhà
- Xây Dựng: 1 Trệt 1 Lầu với 2 Phòng Ngủ, 2WC, Ban Công Thoáng Mát, Giếng Trời, Phòng Khách, Bếp
- Hẻm Trước Nhà 3M
- Diện tích: 3.5 x 8M (28M2)
- Vị trí: Đường Quang Trung, Phường 8, Gò Vấp, HCM
- Đối diện Mercedes Quang Trung, Chợ Hạnh Thông Tây, Chợ Phạm Văn Bạch, Công Viên Làng Hoa
- Khu vực An Ninh Dân Trí",28.0,28.0,3.5,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay,hien_trang_khac,phuong_8_quan_go_vap,phuong_thong_tay_hoi,3.88,3.528602854104621
"Hẻm vf3, Gần HxH Đối Diện Merceder Q Trung* 36m2x 2 Tầng * Hơn 3 tỷ","Hẻm VF3, Gần HXH, Đối Diện MERCEDER QTrung - Gần Đ Tân Sơn 
*36m2x2Tầng ** Giảm Còn 3,68 tỷ
. ĐS14 Quang Trung P8 Gò Vấp
3,6m X 10m = 36m x 2Tầng Đúc
Gồm pk, bếp, 2pn, 2wc, sân phơi
Hẻm 3m, Cách 30m Ra Hẻm ôtô
5p Tới Chợ Hạnh Thông Tây
* Sổ hồng riêng, Hoàn công Đủ,
ko Qui Hoạch , ko lộ giới
Lh zalo ***
Tín Gia Phát",36.0,68.0,3.6,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_bac,hem_xe_hoi,phuong_8_quan_go_vap,phuong_thong_tay_hoi,3.68,4.43759258061079
nhà bán khu phân lô hẻm ô tô tới nhà p12 gò vấp,"✅ khu phân lô đồng bộ hẻm ô tô trải nhựa
dc / hẻm 25 bùi quang là p12 gv
dt: 4x12 xd đủ dt không lộ giới hẻm sạch đẹp
trẹt lửng 2 tầng st nhà mới 
hem ô tô tới nhà 
4pn 6 vs khép kín. lửng ngược phòng khách, bếp . tặng full nội thất xịn sò
giá: 6t570 tl",48.0,150.0,4.0,4.0,4.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_bac,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,6.57,6.411236006379486
"Bán nhà 4 tầng Ngay Chợ Hạnh Thông Tây Gò Vấp, 4mx12m, Xe hơi,7.xx tỷ","Em Bán nhà 4 tầng Ngay Chợ Hạnh Thông Tây Gò Vấp, 4mx12m, Xe hơi.,7.xx tỷ.

-Nhà gần chợ Hạnh Thông Tây ( Chợ nổi tiếng như chợ Bến Thành Quận 1).
==> Phù hợp cho ai thích gần chợ để tụ tập ăn nhậu.
-Nhà gần Bệnh viện Đa Khoa Hồng Đức 3, Rạp galaxy Quang Trung, Vincom plaza Quang Trung.
- Sát trục Tân Sơn, Phạm Văn Bạch đi về Tân Bình, Quận 12 đi về Cộng Hòa xuống các quận của người hoa: quận 11, quận 6, quận 5 rất là gần. 

 #bannhaquangovap #bannhathanhphohochiminh #toanreviewnhathat",48.0,155.0,4.0,4.0,1.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay_nam,hem_xe_hoi,phuong_10_quan_go_vap,phuong_go_vap,7.6,5.3772398645096615
"3.5❌10m,BÁN NHÀ 2 TẦNG,HẺM 3.5M, 1/ THỐNG NHẤT, P11 GÒ VẤP, 4 TỶ NHỈNH","🏡BÁN NHÀ 2 TẦNG BTCT ĐÓN TẾT 2026 - HẺM 3M CHUẨN RỘNG RÃI - SHR - 1/ THỐNG NHẤT - P.TTH( P11 Gò Vấp cũ) - TT Gò Vấp🥇 NGAY TRƯỜNG NGUYỄN DU - SÁT BÊN NGUYỄN VĂN LƯỢNG - BV HỒNG ĐỨC - 4.x tỷ nhỉnh còn tl

🎯 Địa chỉ nhà: 1/ Thống Nhất - P11 Gò Vấp cũ- HCM
- Diện tích: 3.5 x 10m, sổ đẹp vuông vức
- Kết cấu: 1 trệt 1 lầu bancol, 2 phòng ngủ, bếp khách,tặng full nội thất dọn vào ở ngay✨
- Sổ hồng riêng, chuẩn pháp lý, sang tên 1p30s
- Vị trí cực đẹp, hẻm rộng gần 3M, một trục, hẻm thông sang Cityland, Nguyễn Văn Lượng, Phan Văn Trị, Sân bay
- Mua ở hoặc cho thuê 8tr/tháng

💰 Giá thân thương 4.4 tỷ còn TL
📞☎️ Call/ Zalo: e Tư Thịnh xem nhà thực tế - pháp lý rõ ràng",35.0,70.0,3.5,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,hem_xe_hoi,phuong_11_quan_go_vap,phuong_thong_tay_hoi,4.39,4.630512494647094
NHÀ GẦN CHỢ AN NHƠN 2 LẦU 36M- GIÁ 2TY39,"🍀Mô tả_ Kết cấu : 1 trệt 1 lầu đúc có bancol_ Công năng : 1 phòng ngủ master, 2 WC_ Hẻm sạch đẹp, cách 50m ra mặt tiền_ Vị trí ngay chợ An Nhơn, chùa Trung Nghĩa_ Pháp lý chuẩn, sổ hồng riêng
Liên hệ ngay ***",18.0,36.0,2.473863375370596,2.0,2.0,nha_ngo_hem,da_co_so,ban_giao_tho,bac,hien_trang_khac,phuong_6_quan_go_vap,phuong_an_nhon,2.39,2.5745187496299944
NHÀ GÒ VẤP 4TỶ CÓ PN TRỆT HẺM Ô TÔ,"————-
🔥 4.190 TỶ - 3 PHÒNG NGỦ - HXH - 35m2 đất

• ĐC: Phạm Văn Chiêu - P. 14 - Gò Vấp - TPHCM 
• Diện tích: 3.5m x 10m [ 35m2 ] 
• Kết cấu: 1 trệt - 1 lầu: Gồm 3 Phòng ngủ, 3 wc [ có phòng ngủ dưới trệt ] 
• Pháp lý chuẩn, sổ hồng riêng, bank hỗ trợ 70% 
• Hẻm trước ô tô đậu ngay cửa, khu dân trí, an ninh. 
• Tặng đầy đủ nội thất. 
. Đang cho thuê 9tr/ tháng 

☎️ Liên hệ : ***",35.0,70.0,3.5,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,nam,hem_xe_hoi,phuong_14_quan_go_vap,phuong_an_hoi_tay,4.19,4.819434061456834
BÁN NHÀ 2 TẦNG - HẺM ÔTÔ GÒ VẤP - NGAY EMART PHAN HUY ÍCH - 32M2,"+ DT: 3,5m x 9m
+ Kết cấu: 1 trệt 1 lầu, gồm 2 phòng ngủ, 2wc. 
+ Gần trung tâm Gò Vấp giáp các quận: Bình Thạnh, Phú Nhuận, Tân Bình, Q12… 
+ Hẻm xe hơi thông ra Quang Trung, Phạm Văn Bạch, Tân Sơn... 
+ Sổ hồng riêng, hoàn công đủ các tầng.",32.0,64.0,3.5555555555555554,2.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay,hem_xe_hoi,phuong_14_quan_go_vap,phuong_an_hoi_tay,3.3,3.921041533065268
HXH NGUYỄN VĂN KHỐI - PTHÔNG TÂY HỘI - 50M2.,"🌈 HXH NGUYỄN VĂN KHỐI - PHƯỜNG THÔNG TÂY HỘI - NHÀ MỚI - 50M (4x12.5) - 4 TẦNG - 4 PN 5 WC - 7.x TỶ
🏠 Nhà mới kết cấu 1 trệt + 2 lầu, sân thượng: 
🧱 P.khách, bếp, 4PN 4WC,phòng thờ, sân phơi. 
✅ Tặng toàn bộ nội thất mới, cao cấp
📌 Siêu vị trí:  hẻm xe hơi 4 chỗ an ninh, yên tĩnh. 
📕 Sổ đỏ riêng biệt, sẵn sàng giao dịch.
📲*** THANH BÌNH",50.0,50.0,4.0,4.0,4.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hem_xe_hoi,phuong_11_quan_go_vap,phuong_thong_tay_hoi,7.7,6.059810153512608
😬 gấp- giảm 400tr quang trung 44m nhỉnh 5 tỷ,"🎉 HXH QUANG TRUNG – P10 GÒ VẤP – 5.36 TỶ TL

🏡 DT 4.35 × 11m – 1 trệt 1 lầu
Công năng: Phòng khách – bếp – 2PN – 2WC – ban công, giếng trời thoáng
🚗 Hẻm 4m, khu an ninh, tiện ích đủ
🎁 Tặng full nội thất
📍 Hướng Đông Bắc – SHR, công chứng ngay

Nhà đẹp giá tốt – xem là thích! 🔥",44.0,88.0,4.0,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,hem_xe_hoi,phuong_10_quan_go_vap,phuong_go_vap,5.36,5.110439334605571
GIÁ Nhỉnh 5 TỶ - HẺM NHỰA XE HƠI 🚗 LÊ ĐỨC THỌ – P.15 GÒ VẤP,"GIÁ Nhỉnh 5 TỶ - HẺM NHỰA XE HƠI🚗 LÊ ĐỨC THỌ – P.15 GÒ VẤP 
📐 Diện tích: 62m² (3.3 x 20)
📖 Sổ vuông A4, pháp lý sạch – sẵn sàng giao dịch
– Nhà cũ 1 trệt + 1 lửng
– 2 phòng ngủ – 2 WC
Liên hệ: *** - Long",62.0,120.0,3.1,1.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_nam,hem_xe_hoi,phuong_15_quan_go_vap,phuong_an_hoi_dong,5.0,5.078767144276638
"(25-GV) HẺM XE TẢI TRÁNH – SÁT CÔNG VIÊN LÀNG HOA , UỶ BAN NHÂN DÂN P8","📍 Nguyễn Văn Khối, P. Thông Tây Hội, Gò Vấp
📐 54m² – 1 trệt 1 lầu
✅ Hẻm thông, sát MT, gần CV Làng Hoa & UBND
⚠️ Nhà cũ, sửa theo nhu cầu
💰 7.4 cành thương lượng
☎️*** Tuyền 
TKME25GC-A53E37",54.0,54.0,3.857142857142857,2.0,1.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_nam,hem_xe_hoi,phuong_8_quan_go_vap,phuong_thong_tay_hoi,7.3,4.939914135088006
[3PN ] ĐẦY ĐỦ NỘI THẤT_HẺM RỘNG_NHÀ MỚI Ở NGAY,"CĂN GÓC NHÀ THIẾT KẾ SIÊU XINH NGAY TRUNG TÂM P11, GÒ VẤP

🚩 Đường Thống nhất - P11
🚩 1 trệt_2 lầu, sàn BTCT_ gồm phòng khách ,bếp
🚩 3 Phòng Ngủ_2WC
✅ Hẻm thoáng mát ngay trung tâm sát sân bay, gần UBND, chợ, đủ mọi tiện ích
✅ Pháp lý : Sổ hồng riêng
✅ Nội thất bàn giao như hình
✅️ Hỗ trợ vay ngân hàng, pháp lý chuẩn

✨️Giá chủ chào bán: 2ty970 (thương lượng chính chủ) 

📲 GỌI XEM NHÀ NGAY: *** (Call,Zalo) 
#nhadepgovap #nhaphoquangovap #nhagovap #TungGoVap",18.0,54.0,2.473863375370596,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,hien_trang_khac,phuong_11_quan_go_vap,phuong_thong_tay_hoi,2.97,3.8018723524084312
Cần bán nhà hẻm xe hơi Gò Vấp,"CẦN BÁN NHÀ ĐƯỜNG SỐ 51 Phường 14 GÒ VẤP

✅Chính chủ nhà nguyên căn 1/ Hẻm Xe Hơi rộng rãi, an ninh, thoáng mát. 
🚗 Đường Số 51, phường 14, quận Gò Vấp. Cách Phạm Văn Chiêu 100m.
🏠 Nhà 1 trệt 1 lầu (1 phòng khách, 1 phòng bếp, 2 phòng ngủ, 3WC) (54m2).
📍 Liền sát trường học cấp 1,2,3... gần chợ, siêu thị, thuận tiện mọi tiện nghi sinh hoạt. 
---------- 
Hiện trạng nhà đã sơn mới + sắm full nội thất, máy lạnh mới + bếp mới + giường gỗ mới. Tặng full cho khách
Có thương lượng cho khách có thiện chí.",54.0,108.0,3.6,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_bac,hem_xe_hoi,phuong_14_quan_go_vap,phuong_an_hoi_tay,6.1,5.297750689408853
"Nhà chính chủ, HXT, Quang Trung, P8, GV","- DT 4x15.5=62.2m2, SD169m2; 
- 01 trệt, 3 lầu, 4PN, 5WC, 2giếng trời thoáng mát có thể thiết kế thang máy, 2 ST trước sau phơi đồ, trồng cây; hướng TN
- thiết kế lệch tầng thoáng mát, hiện đại..
- Khu nhà đồng bộ, dân trí cao, an ninh, yên tĩnh, cách Quang Trung 200m, gần siêu thị, trường học cấp 1,2,3
- Sổ hồng chính chủ, phong thuỷ đẹp;
- Chính chủ, TL với người thiện chí, mua ở, miễn tiếp báo đăng tin, QC. Cảm ơn chợ tốt!",62.2,169.0,4.012903225806451,4.0,4.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hem_xe_hoi,phuong_8_quan_go_vap,phuong_thong_tay_hoi,6.98,7.160514486722766
"BÁN NHÀ DIỆN TÍCH SIÊU ĐẸP, HẺM XE TẢI THÔNG NGAY EMART 2, GÒ VÁP","🌹HH THÂN HỬI AE 1% + THƯỞNG 10TR
🏦 LÊN SÀN CĂN NHÀ DIỆN TÍCH SIÊU ĐẸP, HẺM XE TẢI THÔNG NGAY EMART 2 PHAN HUY ÍCH

+ Địa chỉ: 448/65/25 Phan Huy Ích, P.12 Gò Vấp
+ DT: 4x20m, hiện trạng là cấp 4, 2PN
+ Hẻm xe tải thông, gần trường học, siêu thị emart2
+ Qua đầu năm nguyên con đường trong hẻm được nâng cấp, trải nhựa
+ Xây dựng độ cao 19m: 1 trệt, 1 lửng, 3 lầu, sân thượng.
+ Phù hợp xây CHDV hoặc siêu phẩm thang máy đỉnh nóc kịch trần

✅ Giá 7ty2 thương lượng",70.0,70.0,3.6842105263157894,1.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay_nam,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,7.2,5.52084780531474
BÁN GẤP. 2TẦNG .4.2*20M . CHỈ 6.45 TỎI QUANG TRUNG,"QUANG TRUNG.P12. GÒ VẤP. 2TẦNG .4.2*20 M . CHỈ 6.45TỎI( CHÍNH CHỦ CHƯA QUA ĐẦU TƯ)

Kết cấu : 1 trệt 1 lầu 3PN , 2WC 
Gần chợ Phạm văn bạch . Sân gold. 
- Qua sân bay 15p , tiện ích ko thiếu thứ gì 

- Sổ chính chủ hoàn công đủ công chứng nhanh",82.0,82.0,4.1,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_nam,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,6.45,6.985512310034585
"60m2 (4x15) Vuông A4,2 tầng BTCT,SHR, Dương Quảng Hàm,","-Nhà 2tầng Dương Quảng Hàm Phường 5, Gò Vấp
-Diện tích 60m (4x15) SỔ A4 


HXH KHU CITYLAND ,NHÀ 2 TẦNG LẦU - VỪA Ở VỪA KINH DOANH HOẶC XÂY MỚI 
 
+ Vị trí: Gần nhà thờ Bến Hải, Cityland Park Hills, Đại học Văn Lang, Phan Văn Trị, Phạm Văn Đồng.
+ Kết cấu: Trệt, lầu đúc BTCT kiên cố. Gồm 3PN (Có 1PN dưới trệt dành cho người lớn tuổi), 2WC, PK, bếp, mặt bằng kinh doanh
.+ Phù hợp vừa ở vừa kinh doanh, hoặc xây mới.
+ Pháp lý sạch, sổ hồng riêng cất két, công chứng ngay.",60.0,60.0,4.0,2.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,hem_xe_hoi,phuong_5_quan_go_vap,phuong_an_nhon,7.5,5.947758366784539
"NHÀ CHÍNH CHỦ 74M² SÀN, 4 LẦU, HẺM 3M THÔNG, GIÁ 3,99 TỶ CÒN TL","KHÁCH MUA TÀI CHÍNH DƯỚI 4 TỶ KHÔNG NÊN BỎ QUA CĂN NHÀ ĐÚC VÔ CÙNG KIÊN CỐ 4 TẦNG LẦU NHA QUÝ VỊ !!!
____________✨____________
🏡Vị trí: đường Huỳnh Văn Nghệ - Phường An Hội Tây (P.12-GV cũ) - HCM
💰Giá: 3,99 tỷ thương lượng.
✅Diện tích: 3mx7m, tổng là bảy mươi tư m² sàn sử dụng.
✅Xây dựng: 1 trệt, lửng, 2 lầu, sân thượng. Nhà chính chủ tự xây ở, đúc rất kiên cố. Công năng:
+ Trệt: phòng khách + 1 toilet.
+ Lửng: bếp + khu ăn uống.
+ Lầu 1 và lầu 2: mỗi tầng 1 phòng ngủ + 1 toilet.
+ Tầng thượng: sân thượng trước.
✅Vị trí đẹp, hẻm 3m thông, cách 20m ra hẻm xe tải thông, Gần chợ Phạm Văn Bạch, siêu thị Emart-2, xung quanh tiện ích đầy đủ,....
✅Hướng Đông Bắc.
✅SHR - hoàn công đầy đủ.
____________✨____________
☎️ LH: Phạm Lãng (miễn dịch vụ, quảng cáo)",21.0,74.0,3.0,4.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,nha_no_hau,phuong_12_quan_go_vap,phuong_an_hoi_tay,3.99,3.7060494037086493
"😍RẺ BAO KHU, Nhà HXH Quang Trung, Gò Vấp, 60m2, 3 tầng, 5 tỷ😍","- DT 60m², ngang 4.5m; Đúc 1 trệt, 2 lầu sân thượng rộng rãi.
- Nhà được gia chủ tâm huyết xây dựng làm tổ ấm, móng nhà cứng cáp vẫn có thể xây thêm tầng. Khu dân trí nhà cao tầng, vị trí VIP của khu vực, cơ sở hạ tầng đầy đủ, đường xá đẹp và sạch sẽ.
- Hẻm trước nhà rộng rãi xe hơi sát nhà, 100m ra đường lớn gần ngã 3 Quang Trung - Tân Sơn, 10' di chuyển đến Ngã 6 Gò Vấp, mũi tàu Trường Chinh Cộng Hòa thuận tiện di kết nối khu vực Trung tâm.
- Tiện ích khu vực đầy đủ: Trường học cấp Mầm non, 1,2 đi bộ là đến, gần nhà có chợ dân sinh buôn bán đầy đủ nhu yếu phẩm, Siêu thị mini, Bách hóa đầy đủ.
- Sổ vuông vức, hoàn công đủ, công chứng nhanh.
- Chỉ 5 tỷ còn thương lượng.
------------------------------------
Gọi ngay 24/7: Nhật Nam - Nhiều nhà ngon trên Zalo.",60.0,160.0,4.444444444444445,3.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,5.0,6.491533511502292
Nhà 4 Tầng 4 PN HXH gần Chợ Thạch Đà,"Chợ Thạch Đà, Xe Hơi tới nhà
Chỉ 4T95 Thg Lng Chính Chủ 

** 4m x 10.5m, 4 Tầng 4 PN, 3 VS, sân thượng 
** Nội thất trang bị cơ bản, nhà còn mới, ở ngay 
** Hẻm 3.5m và bước tới Chợ, ST Emart 2 

LH Em SƠN em nhà 
MS: BiH.BF.D",40.0,98.0,4.0,4.0,4.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_nam,hem_xe_hoi,phuong_14_quan_go_vap,phuong_an_hoi_tay,4.95,5.559749116166168
"🌟🌟🌟NHÀ NGUYỄN KIỆM-P 3 GV-4,15TY","🌟🌟🌟NHÀ NGUYỄN KIỆM-P 3 GV-4,15TY
 -DT:4,3❌6m-1 trệt-2 lầu -2PN ,3 WC 
 -Tiện Ích : Nhà mới vào ở ngay .đầy đủ tiện nghi ,ra Nguyễn kiệm vài bước .
 -Thông ra chợ Tân Sơn Nhất.BV 175 
 -Sổ Hồng 2025
 -Giá chủ bán :4,15 tỷ 
☎️LH:Sơn.***",25.0,25.0,4.166666666666667,3.0,2.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_bac,hem_xe_hoi,phuong_3_quan_go_vap,phuong_hanh_thong,4.15,4.438200498500848
bán nhà 5tầng hxh full nội thất ngay st emart 5.7tỷ,"🔥🔥🔥HẺM XE HƠI 7CHỖ THÔNG - 5 TẦNG BTCT - SÁT MẶT TIỀN - 5PHÒNG FULL NỘI THẤT - MỚI ĐẸP - NGAY ST Emart 5.7TỶ 

- Diện tích: 46m2 (3.2x14)﻿﻿Kết cấu: 1trệt 1lững 2lầu sân thượng, tổng 5phòng ngủ 3wc, sân thượng trước sau.﻿﻿
- Nhà mới đẹp, nội thất cơ bản chủ mới chỉ cần xách valy vào ở.﻿﻿
- Sổ hông riêng, hoàn công đây đủ, đang vay bank 2tỷ.
- LH:mrbin thank all",44.0,193.0,3.142857142857143,5.0,5.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,5.7,6.309870767775907
